zip,month,cluster,cluster_name,prob_transition,verified
27006,2025-11-30,2,competitive_mid_market,0.0529955038066539,False
27009,2025-11-30,4,moderate_supply_growing,0.6399613720648418,False
27011,2025-11-30,4,moderate_supply_growing,0.03334990435113502,False
27012,2025-11-30,2,competitive_mid_market,0.07121013334445536,False
27013,2025-11-30,4,moderate_supply_growing,0.21467093502342416,False
27017,2025-11-30,3,affordable_high_demand,0.6763711755953745,False
27018,2025-11-30,4,moderate_supply_growing,0.021902820969443397,False
27020,2025-11-30,4,moderate_supply_growing,0.3161881169579986,False
27021,2025-11-30,3,affordable_high_demand,0.16095329856600907,False
27023,2025-11-30,2,competitive_mid_market,0.10616713703067694,False
27025,2025-11-30,1,low_activity_cooling,0.03673921437866167,False
27027,2025-11-30,4,moderate_supply_growing,0.09104948628865786,False
27028,2025-11-30,2,competitive_mid_market,0.0812556437219175,False
27030,2025-11-30,3,affordable_high_demand,0.07778191646201651,False
27040,2025-11-30,2,competitive_mid_market,0.041924501433194504,False
27041,2025-11-30,4,moderate_supply_growing,0.12191043414741749,False
27043,2025-11-30,4,moderate_supply_growing,0.31806931723852166,False
27045,2025-11-30,3,affordable_high_demand,0.22282439135823698,False
27048,2025-11-30,1,low_activity_cooling,0.07961129641090275,False
27050,2025-11-30,2,competitive_mid_market,0.14520733131585611,False
27051,2025-11-30,3,affordable_high_demand,0.09988207187520044,False
27052,2025-11-30,2,competitive_mid_market,0.16005778615688993,False
27053,2025-11-30,1,low_activity_cooling,0.22669038145454756,False
27054,2025-11-30,1,low_activity_cooling,0.46455752772429304,False
27055,2025-11-30,2,competitive_mid_market,0.10206713536121258,False
27101,2025-11-30,3,affordable_high_demand,0.1535663654046822,False
27103,2025-11-30,3,affordable_high_demand,0.035739020276185064,False
27104,2025-11-30,2,competitive_mid_market,0.05750422908221696,False
27105,2025-11-30,3,affordable_high_demand,0.10638990885498009,False
27106,2025-11-30,2,competitive_mid_market,0.08814698137710203,False
27107,2025-11-30,3,affordable_high_demand,0.060894987195960926,False
27127,2025-11-30,3,affordable_high_demand,0.04635422092985663,False
27203,2025-11-30,3,affordable_high_demand,0.12477801761508765,False
27205,2025-11-30,2,competitive_mid_market,0.13751157416975793,False
27214,2025-11-30,3,affordable_high_demand,0.04806541371234284,False
27215,2025-11-30,2,competitive_mid_market,0.036218894753526805,False
27217,2025-11-30,3,affordable_high_demand,0.04953107660959132,False
27233,2025-11-30,4,moderate_supply_growing,0.505907232571111,False
27235,2025-11-30,2,competitive_mid_market,0.24382156655844256,False
27239,2025-11-30,3,affordable_high_demand,0.3843221427640905,False
27243,2025-11-30,4,moderate_supply_growing,0.07834193071375077,False
27244,2025-11-30,2,competitive_mid_market,0.023840106674663585,False
27248,2025-11-30,4,moderate_supply_growing,0.3822595966675505,False
27249,2025-11-30,4,moderate_supply_growing,0.18699152225356208,False
27253,2025-11-30,3,affordable_high_demand,0.07834347852066201,False
27258,2025-11-30,3,affordable_high_demand,0.06615704545366143,False
27260,2025-11-30,4,moderate_supply_growing,0.03900126041773122,False
27262,2025-11-30,3,affordable_high_demand,0.05596840304673279,False
27263,2025-11-30,3,affordable_high_demand,0.07186801108273276,False
27265,2025-11-30,3,affordable_high_demand,0.05912235244592164,False
27278,2025-11-30,2,competitive_mid_market,0.04568308332709258,False
27281,2025-11-30,4,moderate_supply_growing,0.16626447646856804,False
27282,2025-11-30,2,competitive_mid_market,0.1022360818114528,False
27283,2025-11-30,4,moderate_supply_growing,0.02745747386487707,False
27284,2025-11-30,2,competitive_mid_market,0.0929095604321306,False
27288,2025-11-30,1,low_activity_cooling,0.09523422365889937,False
27292,2025-11-30,3,affordable_high_demand,0.4198809052256484,False
27295,2025-11-30,3,affordable_high_demand,0.23466310543135185,False
27298,2025-11-30,3,affordable_high_demand,0.16320121170131616,False
27299,2025-11-30,3,affordable_high_demand,0.557397726663607,False
27301,2025-11-30,4,moderate_supply_growing,0.07818740315860809,False
27302,2025-11-30,2,competitive_mid_market,0.12328448254910776,False
27310,2025-11-30,2,competitive_mid_market,0.10526575045840696,False
27312,2025-11-30,2,competitive_mid_market,0.0707084361766096,False
27313,2025-11-30,3,affordable_high_demand,0.05137527962271926,False
27316,2025-11-30,4,moderate_supply_growing,0.15633854852251805,False
27317,2025-11-30,3,affordable_high_demand,0.05458397545408697,False
27320,2025-11-30,1,low_activity_cooling,0.07932184955926314,False
27325,2025-11-30,4,moderate_supply_growing,0.12071612327425076,False
27330,2025-11-30,3,affordable_high_demand,0.16824888047495357,False
27332,2025-11-30,3,affordable_high_demand,0.13617257713022612,False
27343,2025-11-30,4,moderate_supply_growing,0.4896421661673565,False
27344,2025-11-30,3,affordable_high_demand,0.14120869760923194,False
27349,2025-11-30,4,moderate_supply_growing,0.19714678944098285,False
27350,2025-11-30,4,moderate_supply_growing,0.08007779602162075,False
27357,2025-11-30,2,competitive_mid_market,0.10792065759474787,False
27358,2025-11-30,2,competitive_mid_market,0.2012997025969316,False
27360,2025-11-30,3,affordable_high_demand,0.10436439365946774,False
27370,2025-11-30,4,moderate_supply_growing,0.09320021038834335,False
27376,2025-11-30,3,affordable_high_demand,0.15846040925473323,False
27377,2025-11-30,2,competitive_mid_market,0.10206802636652891,False
27401,2025-11-30,3,affordable_high_demand,0.055881347100341705,False
27403,2025-11-30,2,competitive_mid_market,0.03376832699359918,False
27405,2025-11-30,3,affordable_high_demand,0.05379905728047334,False
27406,2025-11-30,3,affordable_high_demand,0.021123403580735847,False
27407,2025-11-30,3,affordable_high_demand,0.03857884382768595,False
27408,2025-11-30,2,competitive_mid_market,0.028070317895275795,False
27409,2025-11-30,3,affordable_high_demand,0.06376533381770483,False
27410,2025-11-30,2,competitive_mid_market,0.05585442817684024,False
27455,2025-11-30,2,competitive_mid_market,0.07303569131174782,False
27501,2025-11-30,3,affordable_high_demand,0.34055488210695617,False
27502,2025-11-30,2,competitive_mid_market,0.04575423886969398,False
27503,2025-11-30,4,moderate_supply_growing,0.2310344882677133,False
27504,2025-11-30,3,affordable_high_demand,0.10244446023734152,False
27505,2025-11-30,2,competitive_mid_market,0.12698057435895643,False
27509,2025-11-30,3,affordable_high_demand,0.034407546726341276,False
27510,2025-11-30,2,competitive_mid_market,0.10338924825183403,False
27511,2025-11-30,2,competitive_mid_market,0.05120704159301639,False
27513,2025-11-30,2,competitive_mid_market,0.029845661963859633,False
27514,2025-11-30,2,competitive_mid_market,0.04361317892639548,False
27516,2025-11-30,2,competitive_mid_market,0.08898910794165577,False
27517,2025-11-30,2,competitive_mid_market,0.07162067972251958,False
27518,2025-11-30,2,competitive_mid_market,0.034914587132959946,False
27519,2025-11-30,2,competitive_mid_market,0.07588534715373826,False
27520,2025-11-30,3,affordable_high_demand,0.18338318424149033,False
27521,2025-11-30,4,moderate_supply_growing,0.183957676956761,False
27522,2025-11-30,3,affordable_high_demand,0.0662830778611622,False
27523,2025-11-30,2,competitive_mid_market,0.31896138580138533,False
27524,2025-11-30,3,affordable_high_demand,0.10668376861428781,False
27525,2025-11-30,3,affordable_high_demand,0.2942507575870642,False
27526,2025-11-30,2,competitive_mid_market,0.07372556590158318,False
27527,2025-11-30,2,competitive_mid_market,0.23336453921193923,False
27529,2025-11-30,3,affordable_high_demand,0.0965558591323875,False
27530,2025-11-30,2,competitive_mid_market,0.0762865397178314,False
27534,2025-11-30,2,competitive_mid_market,0.048179625132992336,False
27536,2025-11-30,3,affordable_high_demand,0.43127600007897743,False
27537,2025-11-30,1,low_activity_cooling,0.1537762113027588,False
27539,2025-11-30,2,competitive_mid_market,0.08154396993897864,False
