zip,month,cluster,cluster_name,prob_transition,verified
27006,2025-11-30,2,competitive_mid_market,0.0529955038066539,False
27009,2025-11-30,4,moderate_supply_growing,0.6399613720648418,False
27011,2025-11-30,4,moderate_supply_growing,0.033349904351135,False
27012,2025-11-30,2,competitive_mid_market,0.0712101333444553,False
27013,2025-11-30,4,moderate_supply_growing,0.2146709350234241,False
27017,2025-11-30,3,affordable_high_demand,0.6763711755953745,False
27018,2025-11-30,4,moderate_supply_growing,0.0219028209694433,False
27020,2025-11-30,4,moderate_supply_growing,0.3161881169579986,False
27021,2025-11-30,3,affordable_high_demand,0.160953298566009,False
27023,2025-11-30,2,competitive_mid_market,0.1061671370306769,False
27025,2025-11-30,1,low_activity_cooling,0.0367392143786616,False
27027,2025-11-30,4,moderate_supply_growing,0.0910494862886578,False
27028,2025-11-30,2,competitive_mid_market,0.0812556437219175,False
27030,2025-11-30,3,affordable_high_demand,0.0777819164620165,False
27040,2025-11-30,2,competitive_mid_market,0.0419245014331945,False
27041,2025-11-30,4,moderate_supply_growing,0.1219104341474174,False
27043,2025-11-30,4,moderate_supply_growing,0.3180693172385216,False
27045,2025-11-30,3,affordable_high_demand,0.2228243913582369,False
27048,2025-11-30,1,low_activity_cooling,0.0796112964109027,False
27050,2025-11-30,2,competitive_mid_market,0.1452073313158561,False
27051,2025-11-30,3,affordable_high_demand,0.0998820718752004,False
27052,2025-11-30,2,competitive_mid_market,0.1600577861568899,False
27053,2025-11-30,1,low_activity_cooling,0.2266903814545475,False
27054,2025-11-30,1,low_activity_cooling,0.464557527724293,False
27055,2025-11-30,2,competitive_mid_market,0.1020671353612125,False
27101,2025-11-30,3,affordable_high_demand,0.1535663654046822,False
27103,2025-11-30,3,affordable_high_demand,0.035739020276185,False
27104,2025-11-30,2,competitive_mid_market,0.0575042290822169,False
27105,2025-11-30,3,affordable_high_demand,0.10638990885498,False
27106,2025-11-30,2,competitive_mid_market,0.088146981377102,False
27107,2025-11-30,3,affordable_high_demand,0.0608949871959609,False
27127,2025-11-30,3,affordable_high_demand,0.0463542209298566,False
27203,2025-11-30,3,affordable_high_demand,0.1247780176150876,False
27205,2025-11-30,2,competitive_mid_market,0.1375115741697579,False
27214,2025-11-30,3,affordable_high_demand,0.0480654137123428,False
27215,2025-11-30,2,competitive_mid_market,0.0362188947535268,False
27217,2025-11-30,3,affordable_high_demand,0.0495310766095913,False
27233,2025-11-30,4,moderate_supply_growing,0.505907232571111,False
27235,2025-11-30,2,competitive_mid_market,0.2438215665584425,False
27239,2025-11-30,3,affordable_high_demand,0.3843221427640905,False
27243,2025-11-30,4,moderate_supply_growing,0.0783419307137507,False
27244,2025-11-30,2,competitive_mid_market,0.0238401066746635,False
27248,2025-11-30,4,moderate_supply_growing,0.3822595966675505,False
27249,2025-11-30,4,moderate_supply_growing,0.186991522253562,False
27253,2025-11-30,3,affordable_high_demand,0.078343478520662,False
27258,2025-11-30,3,affordable_high_demand,0.0661570454536614,False
27260,2025-11-30,4,moderate_supply_growing,0.0390012604177312,False
27262,2025-11-30,3,affordable_high_demand,0.0559684030467327,False
27263,2025-11-30,3,affordable_high_demand,0.0718680110827327,False
27265,2025-11-30,3,affordable_high_demand,0.0591223524459216,False
