zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27006,2021-01-31,3,affordable_high_demand,1.0,1.0,0.8928089311316624
27006,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9323968390293124
27006,2021-03-31,3,affordable_high_demand,1.0,1.0,0.7723409270224667
27006,2021-04-30,3,affordable_high_demand,0.0,0.0,0.8070480823486095
27006,2021-05-31,3,affordable_high_demand,0.0,0.0,0.8930318257781253
27006,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8208507120428348
27006,2021-07-31,3,affordable_high_demand,0.0,0.0,0.6839225959865753
27006,2021-08-31,3,affordable_high_demand,0.0,0.0,0.465266251382024
27006,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.1650045765551684
27006,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.3595450242436952
27006,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2372189653335766
27006,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2016374028921367
27009,2021-01-31,3,affordable_high_demand,0.0,-1.0,0.4332181290219209
27009,2021-02-28,3,affordable_high_demand,0.0,-1.0,0.6785783657242853
27009,2021-03-31,3,affordable_high_demand,0.0,0.0,0.4588142765167011
27009,2021-04-30,3,affordable_high_demand,0.0,-1.0,0.1447645918415613
27009,2021-05-31,3,affordable_high_demand,0.0,-1.0,0.0919455524555267
27009,2021-06-30,3,affordable_high_demand,0.0,-1.0,0.0915119699586635
27009,2021-07-31,3,affordable_high_demand,0.0,-1.0,0.0940274420356403
27009,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.3834813489335692
27009,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.0715268009675211
27009,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.1503715955254959
27009,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1269762623756068
27009,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.0285072388135253
27011,2021-01-31,1,low_activity_cooling,0.0,0.0,0.0779025061380046
27011,2021-02-28,1,low_activity_cooling,0.0,0.0,0.2866581470709104
27011,2021-03-31,1,low_activity_cooling,0.0,0.0,0.204356852226701
27011,2021-04-30,1,low_activity_cooling,0.0,0.0,0.435981770662203
27011,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.664102652190174
27011,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.8405354165797914
27011,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.6154764470225066
27011,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.1038288183215146
27011,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.0381680238190613
27011,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.2046632442384767
27011,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.0422876540101959
27011,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.112643865536868
27012,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9237076793825318
27012,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9697438097343396
27012,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9284556150283936
27012,2021-04-30,3,affordable_high_demand,0.0,0.0,0.8819158148542633
27012,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9276627120634656
27012,2021-06-30,3,affordable_high_demand,1.0,1.0,0.940282229594774
27012,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8663459051294198
27012,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7229967569622284
27012,2021-09-30,3,affordable_high_demand,0.0,0.0,0.6471472786218887
27012,2021-10-31,3,affordable_high_demand,0.0,0.0,0.6362158103137048
27012,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.3051425362604824
27012,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.6303869143878701
27013,2021-01-31,2,competitive_mid_market,1.0,1.0,0.3140759559252651
27013,2021-02-28,2,competitive_mid_market,1.0,1.0,0.7773252940414034
